id,more_than_50k
32699,0.07773498445749283
32700,0.22014477849006653
32701,0.009445417672395706
32702,0.7662563920021057
32703,3.350631450302899e-4
32704,0.9965806603431702
32705,0.9838431477546692
32706,0.03707636147737503
32707,0.03188597038388252
32708,0.06420677900314331
32709,0.23969829082489014
32710,0.9990737438201904
32711,2.562875160947442e-4
32712,0.004043085966259241
32713,0.03737897053360939
32714,0.039060335606336594
32715,0.0036298027262091637
32716,0.9792314767837524
32717,0.004089042544364929
32718,0.009978123009204865
32719,0.0065378365106880665
32720,0.00597124919295311
32721,0.2583658695220947
32722,0.05506638064980507
32723,0.23598423600196838
32724,0.07817116379737854
32725,0.04527173936367035
32726,0.8016723990440369
32727,0.4135933220386505
32728,0.564795732498169
32729,0.3705120086669922
32730,4.210523620713502e-4
32731,0.05718282610177994
32732,0.9792274832725525
32733,0.19829298555850983
32734,0.01853819191455841
32735,0.625507116317749
32736,0.055142153054475784
32737,0.6118367910385132
32738,0.09419835358858109
32739,0.2938007116317749
32740,0.37892717123031616
32741,0.954091489315033
32742,0.06928207725286484
32743,0.9970836043357849
32744,0.04698576405644417
32745,0.3956792652606964
32746,0.0214682724326849
32747,0.20142197608947754
32748,0.06923478841781616
32749,0.005506095476448536
32750,0.03891300782561302
32751,0.0033980668522417545
32752,0.9749116897583008
32753,0.36248764395713806
32754,0.05561411380767822
32755,0.05764707177877426
32756,0.014040609821677208
32757,0.023989684879779816
32758,0.08872415125370026
32759,0.9195242524147034
32760,8.980339043773711e-4
32761,0.07958264648914337
32762,0.6453726291656494
32763,0.6749947667121887
32764,0.3472376763820648
32765,0.09792247414588928
32766,0.6335236430168152
32767,0.6309023499488831
32768,0.1341785490512848
32769,0.12906906008720398
32770,0.7728031277656555
32771,0.43152180314064026
32772,6.593503640033305e-4
32773,0.005709525663405657
32774,0.03818691521883011
32775,0.5069336295127869
32776,0.002423379570245743
32777,0.2783122658729553
32778,0.008356201462447643
32779,4.3721828842535615e-4
32780,0.05436097830533981
32781,0.025897793471813202
32782,0.5749472379684448
32783,0.004580510314553976
32784,0.025471171364188194
32785,0.47919371724128723
32786,0.8951465487480164
32787,0.3768974244594574
32788,0.998162567615509
32789,0.49455708265304565
32790,0.0011584553867578506
32791,0.3153895437717438
32792,9.449076023884118e-4
32793,0.8563218116760254
32794,0.295218288898468
32795,0.397083580493927
32796,0.034572456032037735
32797,0.0810939148068428
32798,0.12745369970798492
32799,0.002370500937104225
32800,0.013812429271638393
32801,0.1622413992881775
32802,0.0012392676435410976
32803,0.058259692043066025
32804,2.957667165901512e-4
32805,0.15001796185970306
32806,0.0010119355283677578
32807,0.4805339574813843
32808,0.1291816085577011
32809,0.053658705204725266
32810,0.4325135350227356
32811,0.2861047685146332
32812,4.934332682751119e-4
32813,0.11629170179367065
32814,0.2128281146287918
32815,0.16345469653606415
32816,0.0654357522726059
32817,8.879487286321819e-4
32818,0.12177050113677979
32819,0.006493565160781145
32820,0.010461550205945969
32821,0.19652368128299713
32822,0.6957059502601624
32823,0.06693079322576523
32824,0.02570662461221218
32825,0.010749137960374355
32826,0.06389541178941727
32827,0.5623309016227722
32828,0.36706602573394775
32829,0.01852494664490223
32830,5.242811748757958e-4
32831,0.10148613154888153
32832,0.28129467368125916
32833,0.1782546490430832
32834,0.5374706983566284
32835,0.23275193572044373
32836,0.3450467884540558
32837,2.569959033280611e-4
32838,0.05288757383823395
32839,2.1444195590447634e-4
32840,0.9982815980911255
32841,0.013384761288762093
32842,0.2566390335559845
32843,0.10274941474199295
32844,9.16370889171958e-4
32845,0.027194317430257797
32846,0.6155765056610107
32847,0.034133180975914
32848,0.001155221019871533
32849,0.5289751291275024
32850,0.42693236470222473
32851,0.024307142943143845
32852,0.5691030621528625
32853,0.09459223598241806
32854,0.1841851770877838
32855,0.015433446504175663
32856,0.03410680219531059
32857,7.962005329318345e-4
32858,0.01770407147705555
32859,0.002461005700752139
32860,0.9803208112716675
32861,0.018790971487760544
32862,0.37424883246421814
32863,4.0334579534828663e-4
32864,0.014963516965508461
32865,0.008862044662237167
32866,2.5124644162133336e-4
32867,0.07584439218044281
32868,0.07296612858772278
32869,0.009743448346853256
32870,0.8228585720062256
32871,0.78799968957901
32872,0.5687554478645325
32873,0.002044233027845621
32874,0.20464526116847992
32875,0.6609610319137573
32876,0.030041508376598358
32877,0.1285485476255417
32878,0.0036655121948570013
32879,8.773119188845158e-4
32880,0.7167001962661743
32881,0.1324918270111084
32882,0.01362940389662981
32883,0.7812615036964417
32884,0.28267836570739746
32885,0.04998190701007843
32886,0.0031808866187930107
32887,0.6767657995223999
32888,0.09107189625501633
32889,1.8527802603784949e-4
32890,0.2744566798210144
32891,0.995639443397522
32892,2.1768799342680722e-4
32893,0.002531123347580433
32894,0.3274865448474884
32895,0.002636947203427553
32896,0.993156373500824
32897,9.372092899866402e-4
32898,0.021314475685358047
32899,0.011939359828829765
32900,0.3082248568534851
32901,0.31111812591552734
32902,0.13509953022003174
32903,0.011141408234834671
32904,0.01862921565771103
32905,0.768524706363678
32906,0.9871583580970764
32907,0.06714688241481781
32908,0.8886929154396057
32909,0.9483017325401306
32910,0.002119664568454027
32911,0.04465505853295326
32912,0.025374088436365128
32913,7.948993006721139e-4
32914,0.012404587119817734
32915,0.2886945903301239
32916,0.39988261461257935
32917,0.7180619835853577
32918,0.18702344596385956
32919,0.9980425834655762
32920,0.0747305303812027
32921,0.020191021263599396
32922,0.14102356135845184
32923,0.1729246973991394
32924,0.01985793560743332
32925,0.13648371398448944
32926,0.43523889780044556
32927,0.7264339923858643
32928,0.3651508092880249
32929,0.49762383103370667
32930,0.6147798895835876
32931,0.003674381645396352
32932,0.0977417379617691
32933,0.011722913943231106
32934,0.06369681656360626
32935,0.6166967749595642
32936,0.03108234889805317
32937,0.47910067439079285
32938,0.7207530736923218
32939,0.0021863854490220547
32940,0.19232814013957977
32941,8.049461175687611e-4
32942,0.27216482162475586
32943,0.041108664125204086
32944,0.6737712621688843
32945,0.022244583815336227
32946,0.1143084391951561
32947,0.07779745012521744
32948,0.019108805805444717
32949,0.015656055882573128
32950,0.3923051655292511
32951,0.9733326435089111
32952,0.17916880548000336
32953,0.006207542959600687
32954,0.25215938687324524
32955,0.0033556579146534204
32956,0.0011970304185524583
32957,0.03445838764309883
32958,0.8404206037521362
32959,0.10057633370161057
32960,0.7591702938079834
32961,0.7144955992698669
32962,0.08460286259651184
32963,0.0032005873508751392
32964,2.489415928721428e-4
32965,0.04255848377943039
32966,0.25139370560646057
32967,0.024004032835364342
32968,0.08073610812425613
32969,0.005365756340324879
32970,0.009263128973543644
32971,0.6738621592521667
32972,0.009809025563299656
32973,0.3467685878276825
32974,2.6819398044608533e-4
32975,0.0018377264495939016
32976,0.07522350549697876
32977,0.17213328182697296
32978,0.055247291922569275
32979,0.3031807243824005
32980,0.9987987279891968
32981,0.27473023533821106
32982,0.04130203649401665
32983,0.021847393363714218
32984,0.011714248917996883
32985,0.04324698820710182
32986,0.0016341645969077945
32987,0.04676288738846779
32988,0.02238321118056774
32989,0.009354475885629654
32990,0.012654989957809448
32991,0.0019726408645510674
32992,0.3505556285381317
32993,1.7818360356613994e-4
32994,0.3001527190208435
32995,0.007943395525217056
32996,2.553864906076342e-4
32997,0.6329748630523682
32998,0.5693206191062927
32999,0.011403809301555157
33000,0.394506573677063
33001,0.9916139841079712
33002,0.035265013575553894
33003,0.1613001972436905
33004,0.011436249129474163
33005,0.3526381254196167
33006,3.2428247504867613e-4
33007,0.8666986227035522
33008,0.10655691474676132
33009,0.05001123622059822
33010,0.006690337788313627
33011,5.822131643071771e-4
33012,0.22267979383468628
33013,0.11802753806114197
33014,0.7517900466918945
33015,0.08698040246963501
33016,0.012698951177299023
33017,0.00818940531462431
33018,5.300078773871064e-4
33019,0.7470791339874268
33020,0.0017486871220171452
33021,0.23897980153560638
33022,0.3057493567466736
33023,0.14871148765087128
33024,0.7383790016174316
33025,0.10127990692853928
33026,0.22571969032287598
33027,0.008375149220228195
33028,0.8118369579315186
33029,0.2736414670944214
33030,0.14338456094264984
33031,5.773546872660518e-4
33032,4.5055971713736653e-4
33033,0.025810804218053818
33034,0.045743633061647415
33035,0.2252250462770462
33036,4.1471997974440455e-4
33037,0.03041217476129532
33038,0.0203595831990242
33039,0.007397774141281843
33040,0.06543559581041336
33041,0.031565919518470764
33042,0.5543585419654846
33043,0.04119504615664482
33044,5.36518229637295e-4
33045,0.9977337121963501
33046,0.04332900047302246
33047,0.05877426266670227
33048,0.0010982737876474857
33049,0.007849406450986862
33050,0.024724362418055534
33051,0.024918867275118828
33052,0.01985757239162922
33053,0.009255236946046352
33054,0.18589027225971222
33055,0.07481640577316284
33056,0.07586872577667236
33057,0.5901889204978943
33058,8.728323155082762e-4
33059,0.10375838726758957
33060,0.0048834034241735935
33061,0.182637557387352
33062,0.12762075662612915
33063,0.3350084125995636
33064,0.5133727788925171
33065,0.03883906826376915
33066,0.22597889602184296
33067,0.9316598773002625
33068,2.2801068553235382e-4
33069,0.9955022931098938
33070,9.229559218510985e-4
33071,0.2949768602848053
33072,0.0032038383651524782
33073,0.01248034555464983
33074,0.001375791383907199
33075,2.3857445921748877e-4
33076,0.03600063547492027
33077,0.02487555518746376
33078,0.0021006192546337843
33079,0.023861004039645195
33080,0.38972777128219604
33081,0.03729426860809326
33082,0.08157702535390854
33083,0.1704518347978592
33084,0.2588297724723816
33085,8.26470204629004e-4
33086,0.6744208931922913
33087,0.03583573177456856
33088,0.6303412914276123
33089,0.30341267585754395
33090,0.11843670159578323
33091,0.9976398944854736
33092,0.0395142063498497
33093,0.006920370738953352
33094,0.038237106055021286
33095,0.08287966996431351
33096,0.22587274014949799
33097,0.6422634720802307
33098,0.2133457511663437
33099,0.9732122421264648
33100,0.43737733364105225
33101,2.4081591982394457e-4
33102,0.24994774162769318
33103,0.6889054775238037
33104,0.18055856227874756
33105,0.002900155959650874
33106,0.8387618064880371
33107,0.42761459946632385
33108,0.7163376212120056
33109,0.20076824724674225
33110,0.029058540239930153
33111,0.3007090091705322
33112,3.9804019615985453e-4
33113,0.0036428908351808786
33114,0.646570086479187
33115,0.9731349349021912
33116,0.47318124771118164
33117,0.24292077124118805
33118,0.3405093848705292
33119,0.7476229667663574
33120,0.7082586288452148
33121,0.001439369865693152
33122,0.011079325340688229
33123,0.008204115554690361
33124,0.5191129446029663
33125,0.0938299149274826
33126,0.01854175701737404
33127,0.030232014134526253
33128,0.25462833046913147
33129,0.024949800223112106
33130,0.5078859329223633
33131,0.003452734090387821
33132,0.4395618140697479
33133,0.04557143524289131
33134,0.3177250623703003
33135,0.015580370090901852
33136,0.726014256477356
33137,0.9880188703536987
33138,0.18714284896850586
33139,0.41177937388420105
33140,0.8575303554534912
33141,0.706735372543335
33142,0.04558287188410759
33143,0.7622718214988708
33144,0.9738851189613342
33145,0.00437006214633584
33146,0.025258010253310204
33147,2.4081915034912527e-4
33148,0.19614213705062866
33149,0.10114604234695435
33150,0.0011433385079726577
33151,0.018160175532102585
33152,0.003688214113935828
33153,0.15619803965091705
33154,0.0225497018545866
33155,6.514370907098055e-4
33156,0.8571581244468689
33157,0.024988649412989616
33158,0.0025726500898599625
33159,0.663987398147583
33160,0.08183673024177551
33161,0.0018263158854097128
33162,0.33277222514152527
33163,0.02711748518049717
33164,0.3274770677089691
33165,0.6064992547035217
33166,0.021618807688355446
33167,0.001987878233194351
33168,0.011532931588590145
33169,0.5364898443222046
33170,0.025098584592342377
33171,0.06468506902456284
33172,0.46909886598587036
33173,0.9951328635215759
33174,7.493986049667001e-4
33175,0.01234948169440031
33176,0.213678777217865
33177,0.15643343329429626
33178,9.438983979634941e-4
33179,0.02078651636838913
33180,0.09053751081228256
33181,0.9974159002304077
33182,0.3096533715724945
33183,0.0015029915375635028
33184,0.011103090830147266
33185,0.06707533448934555
33186,0.15305118262767792
33187,0.9888014793395996
33188,0.028848495334386826
33189,0.9952438473701477
33190,0.16129307448863983
33191,0.23777654767036438
33192,0.04960356280207634
33193,0.039505358785390854
33194,0.19630420207977295
33195,0.001742692431434989
33196,0.11813149601221085
33197,0.9940670728683472
33198,0.09437505155801773
33199,0.034322455525398254
33200,0.5376701951026917
33201,0.0013387550134211779
33202,0.032499048858881
33203,0.0060819219797849655
33204,0.7729920148849487
33205,0.9985264539718628
33206,0.006647832226008177
33207,1.1786917457357049e-4
33208,5.703371716663241e-4
33209,0.6165630221366882
33210,0.037825483828783035
33211,0.001249138731509447
33212,0.07910750806331635
33213,9.540033643133938e-4
33214,0.9856913685798645
33215,0.1797502040863037
33216,0.37471845746040344
33217,3.9180624298751354e-4
33218,0.8050456643104553
33219,5.467098671942949e-4
33220,0.1487777680158615
33221,0.08417345583438873
33222,0.9157145023345947
33223,0.030119270086288452
33224,0.00592205161228776
33225,0.0016151675954461098
33226,0.06547985225915909
33227,0.03455810248851776
33228,0.3009331226348877
33229,0.024174539372324944
33230,0.01759921945631504
33231,0.47195810079574585
33232,3.416755935177207e-4
33233,0.017228052020072937
33234,0.0018574832938611507
33235,0.771286129951477
33236,0.003097926266491413
33237,2.6345677906647325e-4
33238,9.009084315039217e-4
33239,0.005869888700544834
33240,0.020960483700037003
33241,0.9971082806587219
33242,0.2997698187828064
33243,0.024135582149028778
33244,0.31124234199523926
33245,0.38437843322753906
33246,0.05184054374694824
33247,0.09185375273227692
33248,0.44259199500083923
33249,0.0018115461571142077
33250,0.0806136205792427
33251,0.15009388327598572
33252,0.05695735290646553
33253,0.007098253350704908
33254,0.9985724687576294
33255,0.22029197216033936
33256,0.029669707641005516
33257,9.289693553000689e-4
33258,0.00632236385717988
33259,0.02760317735373974
33260,0.6933399438858032
33261,0.8925622701644897
33262,0.0019557869527488947
33263,0.7689474821090698
33264,0.9798498153686523
33265,0.0011511106276884675
33266,0.00805358774960041
33267,0.032120008021593094
33268,0.3801848590373993
33269,0.022947389632463455
33270,0.5877314209938049
33271,0.08797379583120346
33272,0.012077106162905693
33273,0.560067355632782
33274,0.375194787979126
33275,0.031211301684379578
33276,0.4922925531864166
33277,0.003868959378451109
33278,0.14652618765830994
33279,0.01871325448155403
33280,0.6956137418746948
33281,0.9865460395812988
33282,0.009147437289357185
33283,0.7024010419845581
33284,0.08903492242097855
33285,0.11128488928079605
33286,0.04447224363684654
33287,0.06607735902070999
33288,0.9983910322189331
33289,0.01268987450748682
33290,0.0011307202512398362
33291,0.05679183825850487
33292,0.15617164969444275
33293,0.24539752304553986
33294,0.9632185697555542
33295,0.007129015866667032
33296,6.403911393135786e-4
33297,0.261629581451416
33298,0.37739136815071106
33299,0.40992361307144165
33300,0.004344227723777294
33301,0.031147541478276253
33302,0.05358615890145302
33303,0.3061349391937256
33304,0.18670840561389923
33305,0.39635202288627625
33306,0.0223146453499794
33307,0.004157294053584337
33308,0.07030002772808075
33309,0.39710018038749695
33310,0.6496621966362
33311,0.31326374411582947
33312,0.7669069766998291
33313,0.5743273496627808
33314,0.015271042473614216
33315,0.0027590361423790455
33316,0.483185350894928
33317,0.3810645341873169
33318,0.02054000087082386
33319,0.09206163138151169
33320,0.5478600263595581
33321,0.35610392689704895
33322,0.11268913745880127
33323,0.5140518546104431
33324,0.08420401811599731
33325,0.007331984117627144
33326,8.431013557128608e-4
33327,0.001195139717310667
33328,0.002420425647869706
33329,0.00665361899882555
33330,0.0013002179330214858
33331,0.5034704804420471
33332,0.004598763771355152
33333,0.002959934063255787
33334,0.015067553147673607
33335,0.0039354353211820126
33336,0.020758355036377907
33337,0.5645545125007629
33338,0.8071990013122559
33339,0.024457748979330063
33340,0.0984155535697937
33341,0.06799628585577011
33342,0.012382210232317448
33343,0.9724043011665344
33344,0.38159260153770447
33345,0.05734822154045105
33346,0.0458332858979702
33347,0.9718494415283203
33348,0.7575127482414246
33349,0.2520724833011627
33350,0.4341036379337311
33351,0.03309018164873123
33352,0.10381781309843063
33353,0.006557744462043047
33354,0.01753142476081848
33355,0.023059625178575516
33356,0.21158826351165771
33357,0.3249516487121582
33358,0.0542646162211895
33359,0.7023805379867554
33360,6.825594464316964e-4
33361,0.5229741930961609
33362,0.003831302048638463
33363,0.17747022211551666
33364,0.254395067691803
33365,0.1193065270781517
33366,0.25737714767456055
33367,0.21972480416297913
33368,0.08122773468494415
33369,0.9776554107666016
33370,0.024366801604628563
33371,0.0448954775929451
33372,0.6173486113548279
33373,0.04259270057082176
33374,0.02472079172730446
33375,0.3428175449371338
33376,0.04846334084868431
33377,0.8024685978889465
33378,0.05367197096347809
33379,3.932913241442293e-4
33380,2.4072709493339062e-4
33381,0.01940108649432659
33382,0.00667366199195385
33383,0.0016010002000257373
33384,0.048947300761938095
33385,0.011803200468420982
33386,0.585359513759613
33387,0.003931840416043997
33388,0.01844419166445732
33389,6.037931307218969e-4
33390,0.992333173751831
33391,0.9001637697219849
33392,0.03436276316642761
33393,0.04532375559210777
33394,0.19796407222747803
33395,0.121821828186512
33396,0.14133784174919128
33397,0.015538118779659271
33398,0.16275876760482788
33399,0.046111661940813065
33400,0.02931271865963936
33401,0.1828397810459137
33402,0.07248131930828094
33403,0.0014005209086462855
33404,8.01140209659934e-4
33405,0.6676722168922424
33406,0.008272524923086166
33407,0.044590942561626434
33408,0.6889206171035767
33409,0.3169873356819153
33410,0.8097841739654541
33411,2.352248557144776e-4
33412,0.03279629722237587
33413,0.9924231171607971
33414,6.686896085739136e-4
33415,0.03663745895028114
33416,0.004655037075281143
33417,0.16646188497543335
33418,0.3055482506752014
33419,0.23109425604343414
33420,0.730956494808197
33421,0.08832260966300964
33422,0.022301722317934036
33423,0.2907688319683075
33424,0.016392534598708153
33425,0.03141828626394272
33426,0.024724362418055534
33427,0.021710656583309174
33428,0.7179997563362122
33429,0.15093810856342316
33430,0.8190774321556091
33431,0.01319455448538065
33432,0.35372284054756165
33433,0.11399681866168976
33434,0.5456239581108093
33435,0.37907499074935913
33436,0.010205085389316082
33437,0.25720953941345215
33438,0.0665954202413559
33439,0.0013059033080935478
33440,0.6794946789741516
33441,0.6651907563209534
33442,0.0439876988530159
33443,0.04968689754605293
33444,0.9987168312072754
33445,6.773530039936304e-4
33446,0.5492342710494995
33447,0.049599889665842056
33448,0.08838669210672379
33449,0.976889431476593
33450,0.16019602119922638
33451,0.7526549100875854
33452,0.12285122275352478
33453,0.22751082479953766
33454,0.05172034353017807
33455,0.0033688051626086235
33456,0.423473984003067
33457,0.005139352288097143
33458,0.1329355239868164
33459,0.9929053783416748
33460,9.166634408757091e-4
33461,0.7890258431434631
33462,0.8830947279930115
33463,0.9914109706878662
33464,0.024827448651194572
33465,5.362273077480495e-4
33466,0.010030289180576801
33467,0.8440103530883789
33468,0.6686742305755615
33469,0.3517548739910126
33470,0.6132930517196655
33471,0.39131680130958557
33472,0.011412139981985092
33473,0.012530947104096413
33474,0.23414954543113708
33475,4.602150875143707e-4
33476,0.5882188081741333
33477,0.010324551723897457
33478,0.004103938117623329
33479,0.3908253014087677
33480,0.307050883769989
33481,0.0032013740856200457
33482,0.6256205439567566
33483,0.7931858897209167
33484,0.33805564045906067
33485,0.45881107449531555
33486,0.02274254336953163
33487,0.0547301210463047
33488,0.049940645694732666
33489,0.06314940750598907
33490,0.13440483808517456
33491,0.019023170694708824
33492,0.012455007061362267
33493,0.7033635973930359
33494,0.11159976571798325
33495,8.245304343290627e-4
33496,0.34777629375457764
33497,0.446259468793869
33498,0.0044507961720228195
33499,0.5619020462036133
33500,0.010674318298697472
33501,0.004463925492018461
33502,0.2486533671617508
33503,0.5690526962280273
33504,0.005711929406970739
33505,0.39553675055503845
33506,3.4560836502350867e-4
33507,0.675037145614624
33508,0.11522889137268066
33509,0.0010688666952773929
33510,0.2224002182483673
33511,0.28232648968696594
33512,0.061432551592588425
33513,0.0037287927698343992
33514,0.38947197794914246
33515,6.484297919087112e-4
33516,0.4697403311729431
33517,0.001031389576382935
33518,0.08194869756698608
33519,0.39939430356025696
33520,0.7803289294242859
33521,0.40474748611450195
33522,8.433913462795317e-4
33523,0.014003487303853035
33524,0.03388058394193649
33525,0.0015521433670073748
33526,0.7629453539848328
33527,0.0021964511834084988
33528,0.025144081562757492
33529,0.5036137104034424
33530,0.07949362695217133
33531,0.0080405967310071
33532,0.05660415440797806
33533,0.9996646642684937
33534,0.33713290095329285
33535,0.06594590097665787
33536,0.05108281970024109
33537,0.1535598784685135
33538,0.004214223008602858
33539,0.9424282908439636
33540,0.9873927235603333
33541,0.99799346923828125
33542,0.2953389286994934
33543,0.0012300595408305526
33544,0.030428461730480194
33545,0.198788121342659
33546,0.3819984495639801
33547,0.0020604440942406654
33548,0.33690309524536133
33549,0.16281631588935852
33550,0.005032463930547237
33551,0.0018973409896716475
33552,0.6634806990623474
33553,0.049662258476018906
33554,0.9977516531944275
33555,0.3385947048664093
33556,0.9638610482215881
33557,5.58194937184453e-4
33558,0.013923974707722664
33559,0.004908607341349125
33560,0.7230501174926758
33561,0.12514306604862213
33562,3.5265221958979964e-4
33563,0.9024794697761536
33564,9.377697133459151e-4
33565,0.018270447850227356
33566,0.345379114151001
33567,0.39986827969551086
33568,0.40451160073280334
33569,0.0498373918235302
33570,0.7654021978378296
33571,8.940890984376892e-5
33572,0.05966777727007866
33573,0.05062273144721985
33574,0.9804014563560486
33575,0.00655027711763978
33576,0.2572736442089081
33577,0.5262388586997986
33578,0.5964403748512268
33579,0.21238264441490173
33580,0.03356776386499405
33581,0.5565341711044312
33582,0.6604337096214294
33583,0.009392749518156052
33584,0.3322940468788147
33585,0.07171426713466644
33586,0.0017154383240267634
33587,0.9952999353408813
33588,0.02365836873650551
33589,0.4492538571357727
33590,0.029627790674567223
33591,0.02522646076977253
33592,0.0020987342577427626
33593,0.3595265746116638
33594,0.48167869448661804
33595,0.14116621017456055
33596,0.03944329917430878
33597,0.019759638234972954
33598,0.28529390692710876
33599,0.029668457806110382
33600,0.15153522789478302
33601,0.01006230991333723
33602,0.9921174645423889
33603,0.8409934043884277
33604,0.024355921894311905
33605,0.005970615427941084
33606,2.791614388115704e-4
33607,0.9864960312843323
33608,0.019383419305086136
33609,0.21556229889392853
33610,6.120885955169797e-4
33611,0.029126670211553574
33612,0.4370267689228058
33613,0.4142646789550781
33614,0.8936923146247864
33615,0.024904116988182068
33616,0.43488040566444397
33617,0.7048041224479675
33618,6.43563864286989e-4
33619,0.40736356377601624
33620,0.06201834976673126
33621,0.0032789146061986685
33622,0.14697256684303284
33623,8.409021538682282e-4
33624,3.865965409204364e-4
33625,0.001527954125776887
33626,0.1359044462442398
33627,0.03995104506611824
33628,0.6222527623176575
33629,0.03704088181257248
33630,0.7862681150436401
33631,0.9881437420845032
33632,0.17400053143501282
33633,0.0016490794951096177
33634,0.039821065962314606
33635,0.008560633286833763
33636,0.9988808035850525
33637,0.9975366592407227
33638,0.006858589127659798
33639,0.4191545248031616
33640,0.641150951385498
33641,0.0010321582667529583
33642,0.0035271337255835533
33643,0.0069909002631902695
33644,0.633595883846283
33645,0.46285712718963623
33646,0.01074286736547947
33647,0.01870611496269703
33648,0.9986948370933533
33649,0.2579004466533661
33650,0.005273741669952869
33651,0.6409207582473755
33652,0.9227395057678223
33653,0.08766641467809677
33654,0.012749011628329754
33655,0.060866110026836395
33656,0.0044323974289000034
33657,0.003126135328784585
33658,0.5161018371582031
33659,0.9752745032310486
33660,0.12039868533611298
33661,0.07781371474266052
33662,0.006807586178183556
33663,0.3960663676261902
33664,0.15967679023742676
33665,2.622355823405087e-4
33666,0.001701431698165834
33667,0.10474533587694168
33668,0.032746803015470505
33669,0.016700677573680878
33670,0.19590340554714203
33671,0.11938422173261642
33672,0.9958716034889221
33673,0.45135632157325745
33674,0.9463730454444885
33675,0.963618814945221
33676,0.019302435219287872
33677,0.13059040904045105
33678,8.997271070256829e-4
33679,0.07814144343137741
33680,0.3997487723827362
33681,0.4349125027656555
33682,0.05308055132627487
33683,0.6804311275482178
33684,0.9988679885864258
33685,0.12510111927986145
33686,0.22365112602710724
33687,0.08682682365179062
33688,0.014046863652765751
33689,0.2515876889228821
33690,0.011635071597993374
33691,0.03523535281419754
33692,0.4762725830078125
33693,0.9988347887992859
33694,0.13748466968536377
33695,0.0037839224096387625
33696,0.003192358650267124
33697,0.018452037125825882
33698,0.2412988543510437
33699,0.03489508107304573
33700,0.0025033822748810053
33701,0.021071050316095352
33702,0.6692861914634705
33703,0.34061020612716675
33704,0.015700222924351692
33705,0.13967634737491608
